membrane_id,timestamp,age_days,cumulative_operating_hours,feed_pressure_bar,temperature_c,feed_flow_m3h,tmp_bar,turbidity_ntu,toc_mgl,ph,conductivity_uscm,tds_mgl,permeate_flux_lm2h,permeate_flow_m3h,recovery_rate_pct,specific_flux_lm2hbar,normalized_flux,flux_decline_pct,flux_decline_rate,pressure_normalized_flux,days_since_cleaning,cycles_completed,flux_7day_avg,flux_30day_avg,flux_std_7day
1,6/22/2025 6:24,172,4134.4,4.543228422276769,24.886721128496426,119.1124595655278,2.362356342809142,2.1162010239609934,4.233636336873333,6.8612731018950655,647.0219204609552,420.56424829962094,1.113310410552726,0.1113310410552726,0.093467167,0.4712711585369286,1.223658354203628,9.944865322140265,-0.012597115,0.2450483020166544,12,4,1.0439712745422631,1.113310410552726,0.2212855181790618
1,6/22/2025 8:00,172,4136,4.785623870596286,23.287796705504668,114.9273636800253,2.5017337255928647,7.910807917,1.4077041694002987,7.626777861193663,678.5125995908056,441.03318973402367,1.0541632942683938,0.1054163294268393,0.091724308,0.4213730995766053,1.1470487512909109,14.729246634220258,0.003266673,0.2202770887919876,12,4,1.040355991823282,1.0541632942683938,0.2202601840669217
1,6/22/2025 9:36,172,4137.6,4.751231110230276,26.19129484232441,103.66721678128006,2.481957888382409,8.338622482,2.7463592624223785,7.164473190493719,779.5310077660054,506.6951550479035,1.127238525449906,0.1127238525449906,0.1087362582356372,0.4541731069355783,1.1346544644781025,8.818226919,0.019686224,0.2372518825747612,12,4,1.0356120771146486,1.127238525449906,0.2168814997889032
1,6/22/2025 11:12,172,4139.2,6.322126017830946,16.849446995568716,98.69249512620272,3.3852224602527943,14.2539564,4.715951024353813,8.226773129578724,353.8572167910246,230.0071909,0.8309318805246142,0.083093188,0.084194029,0.2454585748147741,0.808246476,32.78632652718963,0.004055175,0.1314323501589577,12,4,1.0422047171073767,0.8309318805246142,0.2075533548055252
1,6/22/2025 12:48,172,4140.8,7.6827537646787825,22.28735050726951,105.58752408581717,4.167583415,0.5432118963437987,2.7725631525937278,7.057424207493892,256.0958069926585,166.4622745,1.9803954761254796,0.1980395476125479,0.187559609,0.4751903631118192,1.3323724585681114,-60.19322161,0.077230442,0.257771567,12,4,1.0576618788250085,1.9803954761254796,0.2552511235170248
1,6/22/2025 14:24,172,4142.4,7.875064158272773,25.029035708412565,97.04020317665376,4.278161891006844,14.826789680084884,2.4871514899707337,7.452102387860969,588.2373242294296,382.3542607491293,1.5643736591052733,0.1564373659105273,0.161208819,0.3656649044520159,0.9454654719266437,-26.54142027,0.097397177,0.1986490049686636,12,4,1.0709524436465674,1.5643736591052733,0.2711080472708668
1,6/22/2025 16:00,172,4144,4.399469412,17.104234628995155,86.38758049848336,2.2796949117205774,13.968902486505009,6.939178579160609,7.810855002206209,533.2960978789953,346.64246362134696,0.5620886490222168,0.056208865,0.065065909,0.2465631019889349,0.8057919617130982,54.53292405353408,0.037226563,0.1277628269283859,12,4,1.0408125287230487,0.5620886490222168,0.2789798856082361
1,6/22/2025 17:36,172,4145.6,5.64059888,17.18124225138922,107.58389161310932,2.993344355743872,2.3789414349838798,2.334680067148213,8.135398623695211,596.0702576750924,387.4456674888101,1.1681650626979074,0.1168165062697907,0.1085817816387266,0.3902541518339972,1.2724883456696825,5.507699335172696,0.022538229,0.2070994743008845,12,4,1.050796341427461,1.1681650626979074,0.2783560405305986
1,6/22/2025 19:12,172,4147.2,5.585122072957485,25.35393913778102,109.60022154436184,2.9614451919505536,7.898091434282503,7.784884710439684,8.411399117837744,447.4576940076552,290.8475011049759,0.9041533593413532,0.090415336,0.082495578,0.305308152,0.7818616932606125,26.86347691251677,-0.003184362,0.1618860514650448,12,4,1.043043605360928,0.9041533593413532,0.279307736
1,6/22/2025 20:48,172,4148.8,6.0470235502286975,15.824460920679778,102.9589884187324,3.2270385413815013,13.558379993165886,7.753124333238773,8.072634289398524,295.95742314580355,192.3723250447723,0.6905756836260715,0.069057568,0.067072889,0.213996726,0.7263245401871616,44.13967065723794,-0.035591521,0.114200925,12,4,1.0222709172138005,0.6905756836260715,0.2830946683008491
1,6/22/2025 22:24,172,4150.4,5.263661129822544,23.69309015240588,94.59135253480991,2.776605149647963,8.630118353231857,4.069508737922039,7.073231116899455,257.2420605230952,167.20733934001188,0.882686499,0.08826865,0.093315771,0.317901341,0.8550757419676462,28.599920719131877,-0.046501818,0.1676944008331447,12,4,1.0116038165898005,0.882686499,0.2825255550319537
1,6/23/2025 0:00,173,4152,4.006609952567885,27.40196609645319,119.8724376130316,2.053800722726534,11.042991001848016,1.3283002397282315,6.953380453337027,783.0936201571768,509.01085310216496,0.851026735,0.085102674,0.070994363,0.4143667522270344,0.998815916,31.16086355947964,-0.06028671,0.2124056859221588,13,4,0.996664737,0.851026735,0.279546651
1,6/23/2025 1:36,173,4153.6,4.947442837761436,15.215553088901236,80.83445890549636,2.5947796317128256,9.373722521188286,1.1528231344669615,8.487260283850745,310.03030009624285,201.51969506255787,0.7627989605368581,0.076279896,0.094365568,0.2939744675093396,1.01589749,38.29756510659625,-0.071550084,0.1541804494869113,13,4,0.9863177011185292,0.7627989605368581,0.2826326090480655
1,6/23/2025 3:12,173,4155.2,6.1603736843908585,16.209169326993262,110.67113698132972,3.292214868524744,8.981355874,1.603166853809905,8.197172378400012,528.2111688660211,343.33725976291373,1.011653819,0.1011653819041519,0.091410809,0.3072866928320649,1.031166399853168,18.167817297312048,-0.084575883,0.1642195540190761,13,4,0.991064258,1.011653819,0.281901305
1,6/23/2025 4:48,173,4156.8,7.682031158,16.16677800300702,84.83831047018094,4.167167916,14.82173424088487,5.2958469,6.976428105658295,661.7986930991948,430.1691505144767,1.0007867084613635,0.1000786708461363,0.1179640074059609,0.2401599188413407,0.8069185788604596,19.04685255789971,-0.023754097,0.1302763146731245,13,4,1.0005952129839204,1.0007867084613635,0.2775235857257994
1,6/23/2025 6:24,173,4158.4,7.349143111399044,26.76395065942921,90.96191232791742,3.975757289054451,6.323469324148937,3.892757022632934,7.482545836208944,300.4237109240816,195.27541210065303,1.6443253881868245,0.1644325388186824,0.1807707584531684,0.4135879704512576,1.015918335581521,-33.00867654,0.056309058,0.2237438247237775,13,4,1.0317927575873231,1.6443253881868245,0.2982610022310074
1,6/23/2025 8:00,173,4160,6.126835986,27.29850644976688,100.6933799391798,3.2729306921364207,3.846366876,5.641901168,8.094628288,391.6229999,254.5549499109221,1.2877047262547676,0.1287704726254767,0.127883752,0.3934408783383715,0.951279567,-4.161805593,0.049132064,0.2101745059161156,13,4,1.0339499968395305,1.2877047262547676,0.2998813021599321
1,6/23/2025 9:36,173,4161.6,5.367705218312256,28.638358943244512,116.45232652650284,2.836430500529548,8.842206391774424,5.916460226055747,8.208030830411882,775.1319112,503.8357422719244,1.071393530753156,0.1071393530753156,0.092002759,0.3777259941864015,0.8778202048879691,13.33550123090883,0.061766025,0.1995999197381464,13,4,1.0417324836934752,1.071393530753156,0.2979180374846573
1,6/23/2025 11:12,173,4163.2,5.6625662665913215,16.079729055846432,96.91213889795272,3.005975603,11.964096421054618,7.961038183,8.284754229,230.88002310558144,150.07201501862795,0.6297888449333541,0.062978884,0.064985548,0.209512294,0.7057585793220642,49.05668831307414,0.033884665,0.1112196864960427,13,4,1.029300994345043,0.6297888449333541,0.3074338743182443
1,6/23/2025 12:48,173,4164.8,4.802968732662974,28.503247535709097,99.87165033718784,2.511707021,11.498901353000898,1.7408264898009187,7.333653007849704,604.5441683986026,392.95370945909167,1.1143136739929302,0.111431367,0.1115745729875066,0.4436479511947711,1.0351460652145403,9.863711833,0.021519052,0.23200519,13,4,1.0277913870826372,1.1143136739929302,0.3069084994792835
1,6/23/2025 14:24,173,4166.4,4.258191220095533,24.77009911304265,118.83565036232474,2.1984599515549315,12.49215962157103,9.386834181,8.191209590196793,713.1174837181871,463.5263644168217,0.5924356112549867,0.059243561,0.049853357,0.269477554,0.7021162391938753,52.07817311881568,-0.011641468,0.1391284657342596,13,4,1.0101459234290195,0.5924356112549867,0.3170606043821291
1,6/23/2025 16:00,173,4168,5.625017066,27.27142343,87.28270449112098,2.984384812784003,1.3152612794508014,7.635256758792726,6.507556370406954,786.0975931255111,510.9634355315823,1.1615441837731644,0.1161544183773164,0.1330783905637714,0.3892072425772768,0.9417969323984712,6.043258993648826,-0.01235216,0.2064961172924515,13,4,1.0210729390010136,1.1615441837731644,0.3168177689743112
1,6/23/2025 17:36,173,4169.6,6.791279372345241,27.268127357776912,89.81448223945743,3.6549856390985136,11.677987407553935,7.956704850069217,6.998709260250691,225.15581262679007,146.35127820741357,1.152016485,0.115201648,0.1282662278964132,0.3151904271275331,0.7627666377197436,6.813949909810077,-0.023228245,0.1696317323395036,13,4,1.017833192977439,1.152016485,0.3149931243694799
1,6/23/2025 19:12,173,4171.2,4.260961816701933,25.89011076982794,95.19899697833633,2.200053044603611,13.323599428080946,3.318237287587562,7.406464330199855,583.4104573560577,379.2167972814375,0.7183639310694745,0.071836393,0.075459191,0.3265211867647963,0.8230381104954901,41.89189291056714,-0.045885569,0.1685919663146623,13,4,1.0105567620245708,0.7183639310694745,0.319442258
1,6/23/2025 20:48,173,4172.8,5.494098511249531,28.00522617708013,92.40985698750444,2.9091066439684803,1.6516436446723586,4.115294753,8.070186612995984,218.46849905211383,142.0045244,1.4628984696617924,0.1462898469661792,0.1583054575941616,0.502868629,1.190723461518946,-18.33314182,-0.025101364,0.2662672441468625,13,4,1.0394505846872295,1.4628984696617924,0.3224474868124671
1,6/23/2025 22:24,173,4174.4,7.714167053709526,19.296972257175327,91.15346452842785,4.185646055882978,6.887012944425333,3.4984043103006064,7.972691725378653,585.0512462789297,380.2833100813044,1.3610999262345185,0.1361099926234518,0.1493196043920014,0.3251827574673868,0.9960329124215234,-10.09870743,0.027431417,0.1764415933383246,13,4,1.0586492550190432,1.3610999262345185,0.3250135101199929
1,6/24/2025 0:00,174,4176,7.691924530936591,21.464050976769716,119.3878956,4.172856605,3.6270817943529647,6.000556134,7.568018634614378,690.1403568,448.59123192710456,1.4622486293929096,0.1462248629392909,0.1224788009121927,0.3504190936107664,1.0067338358712032,-18.28057656,0.065139725,0.1901017909772526,14,4,1.0774191165843292,1.4622486293929096,0.3325174689215075
1,6/24/2025 1:36,174,4177.6,7.720674858590712,25.98441399210131,111.04377144873295,4.189388043689659,1.4740437533549138,2.434703635625964,8.448607481007187,615.9122022724366,400.3429314770838,2.1193891184311444,0.2119389118431144,0.1908606931105209,0.5058946787284392,1.271622193,-71.43634936,0.1221556304738213,0.2745082725602572,14,4,1.1172096872134714,2.1193891184311444,0.3841531377238016
1,6/24/2025 3:12,174,4179.2,4.177556004827672,20.537038619462024,99.95651493158304,2.152094702775911,3.5661628861098578,2.211957538916828,7.516833102715034,551.5425413765263,358.5026518947421,0.9632652162079868,0.096326522,0.096368427,0.4475942508317617,1.3216354186605794,22.08194771749184,0.073966943,0.230581042,14,4,1.111850930272588,0.9632652162079868,0.3852152167626197
1,6/24/2025 4:48,174,4180.8,7.601359855497179,22.097598870320308,114.29560678348726,4.120781916910879,13.945435945733118,1.976109843,6.691623159313594,485.62650973256086,315.6572313261645,1.2401161824427769,0.1240116182442776,0.1085007742066549,0.3009419589407495,0.848548461,-0.312391555,0.069138734,0.1631439908144784,14,4,1.1184921048502443,1.2401161824427769,0.385765961
1,6/24/2025 6:24,174,4182.4,5.305803081670012,24.61491174189234,80.08326049399682,2.800836771960257,14.537062572524263,3.149464340779386,8.334197537166014,265.4088467207036,172.51575036845733,0.9191127394290486,0.091911274,0.114769645,0.3281564811739377,0.8589335799739078,25.653419972668463,0.010484497,0.1732278272075932,14,4,1.1110590410637853,0.9191127394290486,0.3875269186744837
1,6/24/2025 8:00,174,4184,7.984611616802585,15.069008185888269,105.58552837213983,4.341151679661486,13.110455425382366,6.847098693807788,7.225467636433889,774.9856176,503.7406514541447,0.827197813,0.082719781,0.078343863,0.1905480098600243,0.6613417220407545,33.08837341836644,-0.019202433,0.1035990042795903,14,4,1.1109256815114776,0.827197813,0.3876239261856426
1,6/24/2025 9:36,174,4185.6,6.293313970444654,29.51278781707861,119.3024144770588,3.368655533005676,7.022437497910307,6.931450197,7.103960453907873,423.0877237583988,275.00702044295923,1.3239919326898997,0.1323991932689899,0.1109777986047797,0.3930327454729604,0.8900864608495187,-7.097059976,-0.018373999,0.2103807213350191,14,4,1.0874826978173495,1.3239919326898997,0.3525973054310993
1,6/24/2025 11:12,174,4187.2,6.627493209037436,22.66172427010621,89.24527442502412,3.5608085951965256,6.342189437243962,3.612284219045772,8.474720409070668,712.1395023268276,462.8906765,1.387851086847356,0.1387851086847356,0.155509756,0.3897572839830664,1.080802504566118,-12.26259573,-0.045057059,0.2094081492161837,14,4,1.0811783202367098,1.387851086847356,0.3455213136669076
1,6/24/2025 12:48,174,4188.8,5.370541566512685,25.01852269102289,118.6659998672845,2.838061400744794,6.159043527834008,5.759194755734536,7.091847622125266,359.7873893587848,233.86180308321013,1.0630669797783563,0.1063066979778356,0.089584799,0.3745750460153453,0.9688046012650974,14.009031867405213,-0.047934975,0.1979440930886696,14,4,1.0990704034780003,1.0630669797783563,0.3308371296230762
1,6/24/2025 14:24,174,4190.4,5.812535395,29.06455455474871,116.57454080979046,3.092207852056391,4.179557879002424,3.812735849590292,7.786604956988366,510.8275306,332.03789492044274,1.6434013701731294,0.1643401370173129,0.1409742949667367,0.5314653635201879,1.2196423529410865,-32.93393318,-0.021098416,0.2827339979074424,14,4,1.1160431287449728,1.6434013701731294,0.345798551
1,6/24/2025 16:00,174,4192,7.0106160048451205,21.56541057337068,104.72674198665166,3.781104202785945,1.7698058503603369,4.4671115758272695,8.361664831634975,737.9605748329869,479.6743736414416,1.5338857002907922,0.1533885700290792,0.1464655226729291,0.4056713642434436,1.1619838179112592,-24.07526419,0.003085973,0.218794711,14,4,1.1385335694931669,1.5338857002907922,0.3517140698395219
1,6/24/2025 17:36,174,4193.6,6.789534096350588,20.10013900361858,82.59516872375754,3.653982105401588,7.828904022408168,5.211450150763355,6.5116832,257.3452241231184,167.27439568002697,1.1436368098151264,0.1143636809815126,0.1384629182900588,0.3129836919903131,0.9361759003810316,7.491777716039355,0.048925096,0.168441132,14,4,1.154714323999919,1.1436368098151264,0.3409915655920712
1,6/24/2025 19:12,174,4195.2,6.1642048913223215,19.40764378139498,91.04735257626017,3.294417812510335,13.105565485289686,2.4184253827319804,7.490920266,771.6948301616816,501.60163960509306,0.952250824,0.095225082,0.1045885242202112,0.289049804,0.8824663303454531,22.972896516054924,0.019077357,0.1544807222990533,14,4,1.1571987641662234,0.952250824,0.3392495100313432
1,6/24/2025 20:48,174,4196.8,5.7249479655624285,15.298982506795792,105.8452147346882,3.0418450801983963,9.662902081,1.7729934552433315,7.424319427249263,749.1973667993902,486.9782884196037,0.9391765316529072,0.093917653,0.088731128,0.3087522562429944,1.0643376190101952,24.030469631288707,0.007106714,0.1640497935181915,14,4,1.1603469711824796,0.9391765316529072,0.336793775
1,6/24/2025 22:24,174,4198.4,5.844412740802081,27.161422022214573,112.98303481317778,3.1105373259611966,11.509406585119182,4.269814937181499,6.64407385,409.6897863344085,266.2983611173655,1.079100136857733,0.1079100136857733,0.095509927,0.3469175977575762,0.8421991552101775,12.71211763,-0.014984208,0.1846379071286533,14,4,1.1716434417653685,1.079100136857733,0.3284718323816129
1,6/25/2025 0:00,175,4200,7.860000837906876,21.804618471655623,105.29742331761162,4.269500481796454,8.318267625,2.0543299207926617,7.422404944264272,526.9010928133965,342.48571032870774,1.4096465298082363,0.1409646529808236,0.1338728418411796,0.3301666168720297,0.939048712,-14.02561845,-0.027112231,0.179344323,15,4,1.1858574671498938,1.4096465298082363,0.3298493467128316
1,6/25/2025 1:36,175,4201.6,7.920396412431911,23.134501110361267,89.69876973,4.304227937148349,3.279133611729213,1.9918644208216223,7.405865741146906,213.15585787335397,138.55130761768007,2.041590596704302,0.2041590596704302,0.2276051948985853,0.4743221377947988,1.297048913861558,-65.14326499,0.021289047,0.257763689,15,4,1.2230290345871415,2.041590596704302,0.363797248
1,6/25/2025 3:12,175,4203.2,6.6804271828890665,26.396791818006072,84.76021563,3.591245630161213,7.359962491606316,3.0035617071799976,8.288195055978058,308.7754832083475,200.7040640854259,1.4833415395542182,0.1483341539554218,0.1750044556341857,0.4130437436794403,1.0256525145510311,-19.98677175,0.034799488,0.2220429171585882,15,4,1.2172796114216913,1.4833415395542182,0.3583246070526698
1,6/25/2025 4:48,175,4204.8,6.056164366,27.45365291955611,89.25812685278561,3.232294510630625,5.972171101143522,6.544590076017668,7.556142823,441.2704313887744,286.82578040270334,1.3482608546757202,0.134826085,0.1510518876224482,0.4171219083661633,1.0039221539283274,-9.060161207,0.018132157,0.222626199,15,4,1.2194423302938682,1.3482608546757202,0.3589253850010355
1,6/25/2025 6:24,175,4206.4,7.888728311867041,24.30430514232765,114.26164882755178,4.286018779323548,7.994698276326429,2.621766757963552,6.528884208470291,592.0389605539935,384.8253243600958,1.667370424219889,0.1667370424219889,0.1459256400838701,0.3890254593058609,1.0276469711351883,-34.87277824,0.054102867,0.2113611165581223,15,4,1.2407272193462515,1.667370424219889,0.3670930168312489
1,6/25/2025 8:00,175,4208,6.778729669741218,29.819285523098472,100.4125033364816,3.647769560101201,6.694034450258636,3.007177826075065,7.453722583582548,723.7228868737533,470.4198764679397,1.889598491898634,0.1889598491898634,0.1881835856204683,0.5180147651229949,1.1625483356946265,-52.84869796,0.094603529,0.2787540710368482,15,4,1.2857204210235829,1.889598491898634,0.3666600841996387
1,6/25/2025 9:36,175,4209.6,7.973228777231192,23.967320678818524,93.26176814781606,4.334606546907935,3.734210040669345,2.935432769794152,6.600210853009944,485.0665750900153,315.2932738,2.0011630772659976,0.2001163077265997,0.2145748592385935,0.4616712164322077,1.2317559430388858,-61.87310271,0.1108612688198771,0.2509852825220108,15,4,1.317393613997621,2.0011630772659976,0.3881594782166034
1,6/25/2025 11:12,175,4211.2,5.487717822131416,17.990470976207448,101.79414231344154,2.905437747725564,14.61950996,7.039100811754713,7.483493700208321,666.1485795527037,432.9965767092575,0.6347673572566102,0.063476736,0.062357945,0.2184756351271057,0.6955382861864453,48.65397888584115,0.02943501,0.1156705533758782,15,4,1.3189054620691074,0.6347673572566102,0.3854055543147237
1,6/25/2025 12:48,175,4212.8,4.81867579,27.88316364388098,92.04104348166796,2.520738579,14.144484453463908,3.5609472511525757,8.353697086325353,778.2744287,505.8783786409912,0.9936939635397286,0.099369396,0.1079620488806871,0.3942074642862029,0.9368027457777192,19.62058122611222,-0.029436769,0.2062172278791626,15,4,1.312910811346485,0.9936939635397286,0.3890942825391644
1,6/25/2025 14:24,175,4214.4,4.342891873717129,18.27851679918783,97.76675123491218,2.247162827387349,14.907161802819797,5.303929629789186,7.600818886356972,616.6549697141891,400.8257303142229,0.5074055579289599,0.050740556,0.051899603,0.225798305,0.7127561926080069,58.95621255090835,-0.106165948,0.1168358717378487,15,4,1.2898889925320742,0.5074055579289599,0.4160680624572769
1,6/25/2025 16:00,175,4216,4.896616017694795,19.54486395996532,83.90512958434098,2.5655542101745072,9.844559280388728,2.265182145774551,7.014809776958732,732.8681931082263,476.3643255203471,0.8688168708760381,0.086881687,0.103547527,0.3386468574433053,1.0297006529990127,29.72182818420453,-0.134215724,0.177432102,15,4,1.295262312,0.8688168708760381,0.4095732150138004
1,6/25/2025 17:36,175,4217.6,5.590264035156708,16.110469311088703,94.5145532,2.964401820215107,6.416988944020997,7.269907713380627,7.148901307292679,427.5446718572407,277.90403670720644,0.73339082,0.073339082,0.077595544,0.2473992612273698,0.8326268902175945,40.67637518898359,-0.120967261,0.1311907301140078,15,4,1.269208467190898,0.73339082,0.4211208398596331
1,6/25/2025 19:12,175,4219.2,7.193141106593963,29.306561101140066,111.82229993579136,3.8860561362915287,6.410318946659419,6.750559618286643,7.517349264179876,366.6284195111392,238.3084726822405,1.4849387254772293,0.1484938725477229,0.1327945075651175,0.3821197310068478,0.8706634271436888,-20.11596734,-0.088084912,0.2064381476009116,15,4,1.273631281449566,1.4849387254772293,0.4227100119417553
1,6/25/2025 20:48,175,4220.8,4.579971831279014,17.767356177804757,82.52712199815278,2.383483802985433,13.382537541519602,9.020465601052637,7.673540784987791,704.293734,457.7909270773872,0.5765071843652219,0.057650718,0.069856693,0.2418758556878455,0.7751303179334122,53.36661578059952,-0.113778113,0.1258757052669961,15,4,1.2419976584128627,0.5765071843652219,0.4401919795990341
1,6/25/2025 22:24,175,4222.4,6.025446238522033,16.007474889083326,85.65250978,3.214631587150169,4.980158681408849,1.304903062,7.118586756034887,235.9582598713351,153.37286891636782,1.1693403511755431,0.1169340351175543,0.1365214345945266,0.3637556340358694,1.2279591663426452,5.412630824957047,-0.076506399,0.1940670126138853,15,4,1.208067345296591,1.1693403511755431,0.4065868062000202
1,6/26/2025 0:00,176,4224,7.977475905467175,18.533200106454967,89.56745795754321,4.337048645643626,10.458440041196582,8.418602819538195,7.274110825204173,725.3708119644155,471.49102777687006,0.9933647574915332,0.099336476,0.1109068829398293,0.2290416452878213,0.7175717774022766,19.64721054,-0.02798142,0.1245211855557914,16,4,1.209142328913861,0.9933647574915332,0.4059774813255491
1,6/26/2025 1:36,176,4225.6,5.318555297310894,24.140345608919887,94.68572637248296,2.808169295953764,10.256960157844688,3.190261387148852,7.9019857879782975,408.4630179,265.5009617,0.9895315589820912,0.098953156,0.1045069406860106,0.3523760338836721,0.93535629,19.95727609527784,0.038635553,0.1860526973335045,16,4,1.2001928780759792,0.9895315589820912,0.4079532074670989
1,6/26/2025 3:12,176,4227.2,6.744900012743974,18.580705377731007,113.43782149643242,3.628317507327785,10.966719871450977,3.1664225198015954,8.449949125205821,598.8781946182751,389.2708265018788,1.0029516978233532,0.1002951697823353,0.088414224,0.2764233548463667,0.8648002216300537,18.87172762713281,0.027153685,0.1486977858720444,16,4,1.2031871265900616,1.0029516978233532,0.4061830142437777
1,6/26/2025 4:48,176,4228.8,6.132884009232526,17.471638302406774,97.17966714791376,3.2764083053087023,6.426331579723024,6.039577510432221,6.884766362,693.1228129225075,450.5298283996299,0.9294641323538648,0.092946413,0.095643889,0.2836838530923852,0.9170922407084292,24.81610086102469,0.031129006,0.1515541678196811,16,4,1.2068394951362709,0.9294641323538648,0.4032348105845933
1,6/26/2025 6:24,176,4230.4,7.089363902,24.38088599570272,92.32101407207747,3.8263842437738376,6.099942405915274,3.140507697927271,7.689540334554314,399.5747199241038,259.7235679506675,1.461572538408192,0.1461572538408191,0.1583141772324016,0.3819722341754917,1.006733757938502,-18.22588789,0.032487737,0.2061641296127375,16,4,1.2117530881976386,1.461572538408192,0.4054645027479322
1,6/26/2025 8:00,176,4232,4.582826446990036,19.65402928019824,88.85789767640622,2.3851252070192706,6.159541581996537,4.611888603465541,7.513525714568219,652.7142059379735,424.2642338596828,0.8592158609152032,0.085921586,0.096695497,0.3602393108699644,1.0918265773832474,30.49844918484459,0.013519077,0.1874860134578147,16,4,1.1928732587000617,0.8592158609152032,0.409116313
1,6/26/2025 9:36,176,4233.6,5.371380427528674,19.50373270374208,107.4071431272088,2.8385437458289875,12.179991115904407,4.3791628244346885,7.993693949787954,730.2415736816329,474.65702289306137,0.6964722373224705,0.069647224,0.064844126,0.2453625167291787,0.7469648525718743,43.66270131227258,-0.023238536,0.1296635467771013,16,4,1.179780589326637,0.6964722373224705,0.418811968
1,6/26/2025 11:12,176,4235.2,7.309475645464753,26.61721437681551,106.77160952612743,3.9529484961422328,11.52032508,9.427173324988289,7.362225775636699,240.33394097275868,156.21706163229314,1.0397960916526263,0.1039796091652626,0.097385072,0.2630431670605842,0.6489356177399231,15.891402627951306,0.009281299,0.1422531713745814,16,4,1.1582232579509049,1.0397960916526263,0.4098316869071486
1,6/26/2025 12:48,176,4236.8,5.177001632353845,23.803196876951382,92.38491571704624,2.7267759386034607,10.43823106568831,8.104685152560057,7.340878358559074,740.0827707758021,481.0538010042714,0.8652472392580475,0.086524724,0.093656766,0.317315122,0.8507256572540259,30.010573940160302,-0.022886148,0.1671328890164252,16,4,1.1343433129140212,0.8652472392580475,0.4067151491722516
1,6/26/2025 14:24,176,4238.4,7.314292581757195,19.829908444901477,91.94860748,3.955718234510387,4.923877226725933,6.679755986410877,8.163306975,397.83347529660057,258.5917589427904,1.1102913329477428,0.1110291332947742,0.1207512939365673,0.2806800856697437,0.8462844453506376,10.189077033216146,-0.005665221,0.1517975006519366,16,4,1.1331524030259004,1.1102913329477428,0.4067350124138089
1,6/26/2025 16:00,176,4240,5.875114953124088,29.981892762833077,86.35356590824988,3.1281910980463508,14.239658279420857,8.123739664506065,8.444429302,307.7472563663198,200.03571663810783,0.9651658820011216,0.096516588,0.1117690823592165,0.3085380182188666,0.689112519,21.928203790949947,-0.007376188,0.1642803399936703,16,4,1.1336136550969822,0.9651658820011216,0.4065368768157066
1,6/26/2025 17:36,176,4241.6,6.898807251662422,24.661420401542784,87.12261753298928,3.7168141697058927,11.971602000360043,3.713242251506493,6.769991139,453.5375990116089,294.7994393575458,1.2679085025680934,0.1267908502568093,0.1455314978441729,0.3411277628303977,0.8916586348913424,-2.560498739,0.007512336,0.1837866251825723,16,4,1.145354082629667,1.2679085025680934,0.405497594
1,6/26/2025 19:12,176,4243.2,5.485333433709385,27.777962617712248,111.70194965172884,2.904066724382896,6.919937143383965,6.072025404266713,7.637299272,404.5051130468409,262.9283234804466,1.0523965855273845,0.1052396585527384,0.094214702,0.362387192,0.8638665156498123,14.872154840323498,0.008166075,0.1918564474239654,16,4,1.1444003843678694,1.0523965855273845,0.4056836559138911
1,6/26/2025 20:48,176,4244.8,6.476377768774408,24.26933281564876,107.31927969307908,3.473917217045285,6.0759099333168045,7.083530705473916,6.824615690992921,730.3312779434924,474.7153306632701,1.1148268444714329,0.1114826844471432,0.1038794564834679,0.3209134745644978,0.8485996000128743,9.822201724023529,0.006726598,0.1721374021519444,16,4,1.1338711098915548,1.1148268444714329,0.4024759638839847
1,6/26/2025 22:24,176,4246.4,6.400109611,20.63980003605608,112.61998908414076,3.430063026161999,6.746389293667126,5.679937678934769,7.116515979009651,325.671425,211.6864262598826,1.0761652567752813,0.1076165256775281,0.095557216,0.3137450386675358,0.923602,12.94951864645154,0.03640538,0.1681479415560822,16,4,1.0993916334655185,1.0761652567752813,0.3626155569813323
1,6/27/2025 0:00,177,4248,6.627786956845407,23.673099979470276,119.52222874496437,3.560977500186109,10.520807704179896,9.024764871814108,6.735866389790349,236.8237578880873,153.93544262725675,0.9295579866993297,0.092955799,0.077772812,0.2610401179593939,0.7025481620449008,24.808509028916763,0.022601893,0.1402516394615325,17,4,1.0796136494349866,0.9295579866993297,0.3561798500126194
1,6/27/2025 1:36,177,4249.6,6.103474112913071,22.78471880284918,103.0018867,3.259497614925016,11.305804272050556,9.359169481783487,8.256517382878293,271.0203437453489,176.16322343447683,0.8139924594346757,0.081399246,0.079026947,0.2497294232422383,0.6899901768152873,34.156548015428505,-0.009207375,0.1333654316174649,17,4,1.060532635319235,0.8139924594346757,0.355587206
1,6/27/2025 3:12,177,4251.2,4.707269431119171,23.170873149836765,102.1305760813092,2.456679922893523,3.795050004376889,5.983280752146799,7.965828598,212.5879969,138.182198,0.9360809467538888,0.093608095,0.091655309,0.3810349643153167,1.0408325670096843,24.28086997996546,-0.012893501,0.198858587,17,4,1.0344151539811637,0.9360809467538888,0.3363947505700894
1,6/27/2025 4:48,177,4252.8,6.081274432975353,20.214417021584914,90.14704606,3.246732798960828,4.028640538815093,1.6983762369556443,8.134452838186185,251.99444323650272,163.79638810372677,1.2988892556904237,0.1298889255690423,0.1440856148265892,0.4000604103011357,1.1925986441319645,-5.066516709,-0.00716952,0.2135883308681603,17,4,1.013318395545156,1.2988892556904237,0.2984882115925545
